Word: the, PoS: at, Count: 69516
Word: analogies, PoS: nns, Count: 4
Word: Bruckmann, PoS: np, Count: 1
Word: Coulomb, PoS: np, Count: 1
Word: magnet, PoS: nn, Count: 3
Word: devised, PoS: vbd, Count: 2
Word: detonating, PoS: vbg, Count: 1
Word: fuse, PoS: nn, Count: 3
Word: current, PoS: nn, Count: 20
Word: Bornholm, PoS: np, Count: 1
Word: Lauritz, PoS: np, Count: 1
Word: Esmarch, PoS: np, Count: 2
Word: vapor, PoS: nn, Count: 12
Word: trough, PoS: nn, Count: 3
Word: witnessed, PoS: vbd, Count: 7
Word: electromagnetism, PoS: nn, Count: 1
Word: electrostatic, PoS: jj, Count: 9
Word: magnetized, PoS: vbn, Count: 2
Word: polarity, PoS: nn, Count: 5
Word: Beccaria, PoS: np, Count: 2
Word: Marum, PoS: np, Count: 1
Word: stumbled, PoS: vbn, Count: 3
Word: Leyden, PoS: np, Count: 1
Word: transversally, PoS: rb, Count: 1
Word: watch-spring, PoS: nn, Count: 1
Word: Romagnosi, PoS: np, Count: 1
Word: cause-and-effect, PoS: jj, Count: 2
Word: unimpressive, PoS: jj, Count: 2
Word: parallel, PoS: rb, Count: 14
Word: additives, PoS: nns, Count: 4
Word: sanctioned, PoS: vbn, Count: 4
Word: Drug, PoS: nn, Count: 4
Word: drugs, PoS: nns, Count: 28
Word: veterinary, PoS: jj, Count: 3
Word: assumes, PoS: vbz, Count: 8
Word: adequately, PoS: ql, Count: 2
Word: drug's, PoS: nn$, Count: 17
Word: processors, PoS: nns, Count: 1
Word: parentheses, PoS: nns, Count: 1
Word: additive, PoS: nn, Count: 3
Word: ruminants, PoS: nns, Count: 1
Word: oxytetracycline, PoS: nn, Count: 3
Word: hydrochloride, PoS: nn, Count: 4
Word: Terramycin, PoS: np, Count: 1
Word: aids, PoS: vbz, Count: 6
Word: bacterial, PoS: jj, Count: 14
Word: diarrhea, PoS: nn, Count: 7
Word: incidence, PoS: nn, Count: 7
Word: bloat, PoS: nn, Count: 8
Word: abscesses, PoS: nns, Count: 3
Word: anti-infective, PoS: jj, Count: 2
Word: calves, PoS: nns, Count: 6
Word: grams, PoS: nns, Count: 18
Word: scours, PoS: nn, Count: 5
Word: severity, PoS: nn, Count: 5
Word: shipment, PoS: nn, Count: 2
Word: onset, PoS: nn, Count: 15
Word: disappear, PoS: vb, Count: 11
Word: chlortetracycline, PoS: nn, Count: 1
Word: Aureomycin, PoS: np, Count: 5
Word: reduces, PoS: vbz, Count: 7
Word: infections, PoS: nns, Count: 5
Word: Feed, PoS: vb, Count: 1
Word: feed-lot, PoS: nn, Count: 2
Word: pneumonia, PoS: nn, Count: 3
Word: rhinotracheitis, PoS: nn, Count: 2
Word: vaccination, PoS: nn, Count: 2
Word: rot, PoS: nn, Count: 6
Word: milligram, PoS: nn, Count: 5
Word: anaplasmosis, PoS: nn, Count: 1
Word: infection, PoS: nn, Count: 8
Word: sheep, PoS: nns, Count: 7
Word: enterotoxemia, PoS: nn, Count: 1
Word: vibrionic, PoS: jj, Count: 1
Word: abortion, PoS: nn, Count: 6
Word: breeding, PoS: vbg, Count: 2
Word: Dynafac, PoS: np, Count: 4
Word: gram, PoS: nn, Count: 9
Word: premix, PoS: nn, Count: 3
Word: feeder, PoS: nn, Count: 2
Word: consuming, PoS: vbg, Count: 5
Word: minimizing, PoS: vbg, Count: 3
Word: lambs, PoS: nns, Count: 7
Word: diethylstilbestrol, PoS: nn, Count: 4
Word: consumes, PoS: vbz, Count: 1
Word: des, PoS: nn, Count: 1
Word: creep, PoS: nn, Count: 3
Word: fattening, PoS: vbg, Count: 2
Word: medication, PoS: nn, Count: 2
Word: hydroxazine, PoS: nn, Count: 1
Word: iodinated, PoS: vbn, Count: 7
Word: casein, PoS: nn, Count: 1
Word: elevates, PoS: vbz, Count: 1
Word: metabolic, PoS: jj, Count: 2
Word: butterfat, PoS: nn, Count: 1
Word: registry, PoS: nn, Count: 3
Word: fungal, PoS: jj, Count: 1
Word: enzymes, PoS: nns, Count: 11
Word: enzyme, PoS: nn, Count: 6
Word: preparations, PoS: nns, Count: 15
Word: tags, PoS: nns, Count: 1
Word: fermentation, PoS: nn, Count: 3
Word: extracts, PoS: nns, Count: 3
Word: Bacillus, PoS: np, Count: 2
Word: subtilis, PoS: np, Count: 2
Word: Apergillus, PoS: np, Count: 1
Word: orzae, PoS: np, Count: 1
Word: Niger, PoS: np, Count: 1
Word: Flavus, PoS: np, Count: 1
Word: utilization, PoS: nn, Count: 9
Word: low-moisture, PoS: nn, Count: 2
Word: beef-feeding, PoS: jj, Count: 1
Word: ronnel, PoS: nn, Count: 1
Word: grubs, PoS: nns, Count: 1
Word: hides, PoS: nns, Count: 4
Word: methyl, PoS: nn, Count: 2
Word: polysiloxanes, PoS: nn, Count: 1
Word: foamy, PoS: jj, Count: 3
Word: phenothiazine, PoS: nn, Count: 4
Word: hookworm, PoS: nn, Count: 1
Word: nodular, PoS: jj, Count: 1
Word: reproduction, PoS: nn, Count: 6
Word: worm, PoS: nn, Count: 4
Word: rendering, PoS: vbg, Count: 6
Word: droppings, PoS: nns, Count: 1
Word: lactating, PoS: vbg, Count: 2
Word: single-dose, PoS: nn, Count: 1
Word: procaine, PoS: nn, Count: 1
Word: penicillin, PoS: nn, Count: 1
Word: legume, PoS: nn, Count: 2
Word: pasture, PoS: nn, Count: 10
Word: sodium, PoS: nn, Count: 12
Word: propionate, PoS: nn, Count: 2
Word: acetonemia, PoS: nn, Count: 3
Word: ketosis, PoS: nn, Count: 6
Word: calving, PoS: vbg, Count: 3
Word: sulfaquinoxaline, PoS: nn, Count: 1
Word: dysentery, PoS: nn, Count: 1
Word: coccidiosis, PoS: nn, Count: 1
Word: rumen, PoS: nn, Count: 2
Word: stimulates, PoS: vbz, Count: 3
Word: lactate, PoS: nn, Count: 2
Word: promazine, PoS: nn, Count: 1
Word: tranquilizer, PoS: nn, Count: 1
Word: vaccinating, PoS: vbg, Count: 1
Word: weaning, PoS: vbg, Count: 1
Word: slaughtered, PoS: vbn, Count: 2
Word: fence-line, PoS: nn, Count: 4
Word: self-unloading, PoS: jj, Count: 4
Word: mechanized, PoS: vbn, Count: 5
Word: conveyor, PoS: nn, Count: 3
Word: elevator, PoS: nn, Count: 12
Word: silos, PoS: nns, Count: 2
Word: all-weather, PoS: jj, Count: 2
Word: sixties, PoS: nns, Count: 11
Word: yrs., PoS: nns, Count: 4
Word: efficiencies, PoS: nns, Count: 3
Word: upgraded, PoS: vbn, Count: 1
Word: price-consciousness, PoS: nn, Count: 3
Word: intensification, PoS: nn, Count: 8
Word: wittingly, PoS: rb, Count: 1
Word: distributors, PoS: nns, Count: 3
Word: distributor, PoS: nn, Count: 7
Word: counter, PoS: vb, Count: 2
Word: assertions, PoS: nns, Count: 3
Word: follow-through, PoS: nn, Count: 1
Word: discretionary, PoS: jj, Count: 2
Word: convenient-type, PoS: jj, Count: 1
Word: enhance, PoS: vb, Count: 5
Word: consumer's, PoS: nn$, Count: 1
Word: acquisitions, PoS: nns, Count: 2
Word: warehousing, PoS: vbg, Count: 1
Word: examined, PoS: vbn, Count: 17
Word: distributor's, PoS: nn$, Count: 1
Word: branded, PoS: vbn, Count: 2
Word: researching, PoS: vbg, Count: 1
Word: pre-selling, PoS: vbg, Count: 1
Word: headaches, PoS: nns, Count: 6
Word: fast-growing, PoS: jj, Count: 1
Word: higher-quality, PoS: nn, Count: 1
Word: marketing, PoS: nn, Count: 6
Word: slants, PoS: nns, Count: 1
Word: niceties, PoS: nns, Count: 1
Word: selling, PoS: nn, Count: 2
Word: economies, PoS: nns, Count: 7
Word: scrutinizing, PoS: vbg, Count: 3
Word: higher-priced, PoS: jjr, Count: 1
Word: high-quality, PoS: nn, Count: 2
Word: lower-paid, PoS: jjr, Count: 1
Word: phones, PoS: vbz, Count: 2
Word: mos., PoS: nns, Count: 1
Word: accentuated, PoS: vbn, Count: 3
Word: pre-selling, PoS: nn, Count: 1
Word: influencing, PoS: vbg, Count: 2
Word: evaluated, PoS: vbn, Count: 11
Word: sales-building, PoS: jj, Count: 1
Word: beats, PoS: vbz, Count: 3
Word: obsoleting, PoS: vbg, Count: 1
Word: tuned, PoS: vbn, Count: 3
Word: shepherd, PoS: vb, Count: 1
Word: commercialization, PoS: nn, Count: 1
Word: shelved, PoS: vbn, Count: 1
Word: quantitative, PoS: jj, Count: 9
Word: qualitative, PoS: jj, Count: 6
Word: still, PoS: qlp, Count: 1
Word: qualitatively, PoS: rb, Count: 2
Word: geared, PoS: vbn, Count: 2
Word: outdistanced, PoS: vbn, Count: 1
Word: top-notch, PoS: nn, Count: 1
Word: hip-pocket, PoS: nn, Count: 1
Word: beverage, PoS: nn, Count: 5
Word: switch, PoS: vb, Count: 5
Word: short-changing, PoS: vbg, Count: 1
Word: wrapped, PoS: vbn, Count: 12
Word: defining, PoS: vbg, Count: 10
Word: pinpoint, PoS: vb, Count: 3
Word: politeness, PoS: nn, Count: 5
Word: militated, PoS: vbn, Count: 1
Word: sat, PoS: vbn, Count: 11
Word: crux, PoS: nn, Count: 2
Word: certification, PoS: nn, Count: 3
Word: lengthen, PoS: vb, Count: 2
Word: designer's, PoS: nn$, Count: 1
Word: Designers, PoS: nns, Count: 4
Word: catalogs, PoS: nns, Count: 2
Word: Schools, PoS: nns, Count: 4
Word: adhere, PoS: vb, Count: 4
Word: A.I.D., PoS: np, Count: 1
Word: curricular, PoS: jj, Count: 2
Word: necessities, PoS: nns, Count: 13
Word: Dictionary, PoS: nn, Count: 2
Word: Occupational, PoS: jj, Count: 1
Word: Titles, PoS: nns, Count: 1
Word: designs, PoS: vbz, Count: 2
Word: furnishes, PoS: vbz, Count: 5
Word: institutional, PoS: jj, Count: 9
Word: coverings, PoS: nns, Count: 2
Word: determines, PoS: vbz, Count: 14
Word: makes, PoS: nns, Count: 4
Word: purchases, PoS: nns, Count: 13
Word: supervises, PoS: vbz, Count: 2
Word: examining, PoS: vbg, Count: 7
Word: design, PoS: vb, Count: 4
Word: supervising, PoS: vbg, Count: 3
Word: carpentry, PoS: nn, Count: 4
Word: exhibitions, PoS: nns, Count: 3
Word: extant, PoS: jj, Count: 5
Word: synthetic, PoS: jj, Count: 11
Word: fairy-land, PoS: nn, Count: 1
Word: inhibition, PoS: nn, Count: 6
Word: dissection, PoS: nn, Count: 3
Word: frowned, PoS: vbn, Count: 1
Word: Fashions, PoS: nns, Count: 1
Word: educator, PoS: nn, Count: 10
Word: scrutinized, PoS: vbn, Count: 1
Word: denies, PoS: vbz, Count: 6
Word: initials, PoS: nns, Count: 3
Word: catalog, PoS: nn, Count: 1
Word: anomalous, PoS: jj, Count: 1
Word: standing, PoS: nn, Count: 5
Word: tolerate, PoS: vb, Count: 4
Word: shortsighted, PoS: jj, Count: 5
Word: molding, PoS: nn, Count: 8
Word: Institutes, PoS: nns, Count: 1
Word: Societies, PoS: nns, Count: 1
Word: disservice, PoS: nn, Count: 1
Word: rushes, PoS: vbz, Count: 2
Word: Jack-of-all-trades, PoS: nn, Count: 1
Word: suffice, PoS: vb, Count: 5
Word: circulated, PoS: vbd, Count: 2
Word: irresponsibility, PoS: nn, Count: 3
Word: confreres, PoS: nns, Count: 1
Word: correlation, PoS: nn, Count: 16
Word: accreditation, PoS: nn, Count: 7
Word: aquisition, PoS: nn, Count: 1
Word: ring-around-a-rosy, PoS: nn, Count: 1
Word: school, PoS: vb, Count: 4
Word: repute, PoS: nn, Count: 2
Word: mitigation, PoS: nn, Count: 1
Word: offences, PoS: nns, Count: 1
Word: absenteeism, PoS: nn, Count: 1
Word: turnover, PoS: nn, Count: 2
Word: fancier, PoS: jjr, Count: 1
Word: printing, PoS: vbg, Count: 10
Word: free-buying, PoS: jj, Count: 1
Word: cents-per-hour, PoS: jj, Count: 2
Word: restricting, PoS: vbg, Count: 3
Word: profit-sharing, PoS: jj, Count: 1
Word: entitles, PoS: vbz, Count: 4
Word: encouraged, PoS: vbd, Count: 5
Word: employee-contributed, PoS: jj, Count: 1
Word: company-paid, PoS: jj, Count: 1
Word: investigated, PoS: vbn, Count: 16
Word: midweek, PoS: nn, Count: 2
Word: uninterrupted, PoS: jj, Count: 5
Word: policing, PoS: vbg, Count: 2
Word: wash-up, PoS: nn, Count: 1
Word: boiler, PoS: nn, Count: 2
Word: minimized, PoS: vbn, Count: 3
Word: vending, PoS: vbg, Count: 6
Word: relying, PoS: vbg, Count: 5
Word: prepackaged, PoS: vbn, Count: 2
Word: second-, PoS: od, Count: 2
Word: third-shift, PoS: nn, Count: 1
Word: subcontracting, PoS: vbg, Count: 1
Word: custodial, PoS: jj, Count: 1
Word: in-plant, PoS: jj, Count: 1
Word: commensurate, PoS: jj, Count: 4
Word: audited, PoS: vbn, Count: 2
Word: weed, PoS: vb, Count: 1
Word: employee's, PoS: nn$, Count: 1
Word: underwriting, PoS: vbg, Count: 1
Word: inter-plant, PoS: jj, Count: 1
Word: taxis, PoS: nns, Count: 3
Word: intra-company, PoS: jj, Count: 1
Word: re-scheduled, PoS: vbn, Count: 1
Word: vacations, PoS: nns, Count: 9
Word: shutdown, PoS: nn, Count: 3
Word: fill-ins, PoS: nns, Count: 2
Word: unneeded, PoS: jj, Count: 1
Word: shutdowns, PoS: nns, Count: 3
Word: non-productive, PoS: jj, Count: 1
Word: make-work, PoS: jj, Count: 1
Word: assigning, PoS: vbg, Count: 9
Word: fee-per-case, PoS: jj, Count: 1
Word: first-aid, PoS: nn, Count: 1
Word: full-time, PoS: rb, Count: 1
Word: rigidly, PoS: rb, Count: 8
Word: distinguish, PoS: vb, Count: 19
Word: job-, PoS: nn, Count: 1
Word: non-job-connected, PoS: jj, Count: 1
Word: indiscriminantly, PoS: rb, Count: 1
Word: treatments, PoS: nns, Count: 11
Word: revamping, PoS: vbg, Count: 1
Word: hourly, PoS: jj, Count: 2
Word: aim, PoS: vb, Count: 10
Word: overboard, PoS: rb, Count: 8
Word: Hallmark, PoS: nn, Count: 1
Word: Benefit, PoS: nn, Count: 1
Word: Bafflers, PoS: nns, Count: 1
Word: distributes, PoS: vbz, Count: 2
Word: r, PoS: nn, Count: 24
Word: Dietetic, PoS: jj, Count: 1
Word: facsimile, PoS: nn, Count: 1
Word: checkbook, PoS: nn, Count: 5
Word: itemizing, PoS: vbg, Count: 2
Word: blue-collar, PoS: jj, Count: 1
Word: periodically, PoS: rb, Count: 6
Word: alerting, PoS: vbg, Count: 4
Word: on-the-job, PoS: jj, Count: 3
Word: deductable, PoS: jj, Count: 1
Word: beware, PoS: vb, Count: 3
Word: open-end, PoS: nn, Count: 1
Word: dollar-and-cents, PoS: jj, Count: 1
Word: bereavement, PoS: nn, Count: 4
Word: worker's, PoS: nn$, Count: 4
Word: deceased, PoS: nn, Count: 4
Word: cousin's, PoS: nn$, Count: 1
Word: breaks, PoS: nns, Count: 3
Word: alleviate, PoS: vb, Count: 5
Word: hike, PoS: nn, Count: 3
Word: supplemental, PoS: jj, Count: 3
Word: dispensers, PoS: nns, Count: 1
Word: containers, PoS: nns, Count: 4
Word: good-size, PoS: jj, Count: 1
Word: drinkers, PoS: nns, Count: 2
Word: die, PoS: nn, Count: 9
Word: deadheads, PoS: nns, Count: 1
Word: time-on-the-job, PoS: nn, Count: 1
Word: contributory, PoS: jj, Count: 1
Word: non-contributory, PoS: jj, Count: 2
Word: coin, PoS: nn, Count: 9
Word: retires, PoS: vbz, Count: 2
Word: absences, PoS: nns, Count: 3
Word: illnesses, PoS: nns, Count: 2
Word: layoffs, PoS: nns, Count: 1
Word: adopting, PoS: vbg, Count: 11
Word: inconvenience, PoS: nn, Count: 3
Word: Thanksgiving, PoS: nn, Count: 6
Word: startups, PoS: nns, Count: 1
Word: absentee, PoS: nn, Count: 1
Word: concessionaire, PoS: nn, Count: 2
Word: dishwater, PoS: nn, Count: 1
Word: rap, PoS: nn, Count: 2
Word: widest, PoS: jjt, Count: 3
Word: replacements, PoS: nns, Count: 2
Word: firearms, PoS: nns, Count: 6
Word: markedly, PoS: rb, Count: 2
Word: Studebaker, PoS: np, Count: 1
Word: ammunition, PoS: nn, Count: 17
Word: diligent, PoS: jj, Count: 2
Word: loader, PoS: nn, Count: 1
Word: slow-firing, PoS: jj, Count: 1
Word: auto-loaders, PoS: nns, Count: 1
Word: slide, PoS: nn, Count: 12
Word: small-arms, PoS: nns, Count: 1
Word: resource-use, PoS: nn, Count: 1
Word: ever-expanding, PoS: jj, Count: 3
Word: expendable, PoS: jj, Count: 1
Word: sown, PoS: vbn, Count: 3
Word: reaped, PoS: vbn, Count: 1
Word: game-management, PoS: nn, Count: 1
Word: harvested, PoS: vbn, Count: 1
Word: Game, PoS: nn, Count: 1
Word: commission-controlled, PoS: jj, Count: 1
Word: upland, PoS: jj, Count: 1
Word: Sporting, PoS: vbg, Count: 1
Word: Ammunition, PoS: nn, Count: 1
Word: Manufacturers', PoS: nns$, Count: 1
Word: shoot, PoS: nn, Count: 1
Word: Sportsmen's, PoS: nns$, Count: 1
Word: saami, PoS: nn, Count: 2
Word: consultants, PoS: nns, Count: 7
Word: kick-off, PoS: nn, Count: 1
Word: saami's, PoS: nn, Count: 4
Word: Physical, PoS: jj, Count: 3
Word: Recreation, PoS: nn, Count: 5
Word: initiated, PoS: vbd, Count: 4
Word: Rifle, PoS: nn, Count: 2
Word: Tackle, PoS: nn, Count: 1
Word: Outdoor, PoS: jj, Count: 3
Word: Project, PoS: nn, Count: 2
Word: carryover, PoS: nn, Count: 12
Word: oep, PoS: nn, Count: 1
Word: SAAMI's, PoS: np$, Count: 2
Word: school-age, PoS: nn, Count: 1
Word: Teen, PoS: nn, Count: 4
Word: Hunter, PoS: nn, Count: 3
Word: Merchandising, PoS: vbg, Count: 1
Word: Events, PoS: nns, Count: 1
Word: Jennings, PoS: np, Count: 3
Word: Babylon, PoS: np, Count: 2
Word: thc, PoS: nn, Count: 1
Word: appreciations, PoS: nns, Count: 1
Word: assists, PoS: nns, Count: 1
Word: ever-growing, PoS: jj, Count: 2
Word: grass-roots, PoS: nns, Count: 1
Word: Shooting, PoS: nn, Count: 1
Word: man-hours, PoS: nns, Count: 1
Word: benefited, PoS: vbn, Count: 3
Word: primed, PoS: vbn, Count: 2
Word: Hunters, PoS: nns, Count: 1
Word: Sammy, PoS: np, Count: 1
Word: Shooter, PoS: np, Count: 1
Word: Hatteras, PoS: np, Count: 1
Word: Campground, PoS: nn, Count: 1
Word: seagulls, PoS: nns, Count: 1
Word: bluefish, PoS: nns, Count: 1
Word: Carolina's, PoS: np$, Count: 1
Word: campground, PoS: nn, Count: 2
Word: tents, PoS: nns, Count: 10
Word: pup, PoS: nn, Count: 2
Word: Pop, PoS: vb, Count: 1
Word: camper, PoS: nn, Count: 3
Word: parachutes, PoS: nns, Count: 1
Word: sunshades, PoS: nns, Count: 2
Word: stoves, PoS: nns, Count: 2
Word: lanterns, PoS: nns, Count: 2
Word: bedding, PoS: nn, Count: 3
Word: windbreaks, PoS: nns, Count: 1
Word: campgrounds, PoS: nns, Count: 2
Word: Seashore, PoS: nn, Count: 1
Word: campers, PoS: nns, Count: 9
Word: challenges, PoS: nns, Count: 1
Word: guesses, PoS: nns, Count: 3
Word: sleeping, PoS: nn, Count: 1
Word: campsites, PoS: nns, Count: 2
Word: harassed, PoS: vbn, Count: 4
Word: Forests, PoS: nns, Count: 13
Word: rods, PoS: nns, Count: 4
Word: binoculars, PoS: nns, Count: 2
Word: migration, PoS: nn, Count: 5
Word: Automobile, PoS: nn, Count: 6
Word: vacation, PoS: vb, Count: 1
Word: aaa, PoS: nn, Count: 1
Word: splits, PoS: vbz, Count: 1
Word: resorts, PoS: nns, Count: 1
Word: part, PoS: vb, Count: 3
Word: tow, PoS: nn, Count: 1
Word: comforts, PoS: nns, Count: 5
Word: logger, PoS: nn, Count: 1
Word: wandering, PoS: vbg, Count: 6
Word: helps, PoS: nns, Count: 2
Word: keeping, PoS: nn, Count: 3
Word: mattresses, PoS: nns, Count: 1
Word: bad, PoS: nn, Count: 4
Word: disillusionment, PoS: nn, Count: 3
Word: willingly, PoS: rb, Count: 4
Word: rebelled, PoS: vbd, Count: 2
Word: public's, PoS: nn$, Count: 6
Word: astronomically, PoS: ql, Count: 1
Word: remedies, PoS: nns, Count: 6
Word: management-trained, PoS: jj, Count: 1
Word: gage, PoS: nn, Count: 4
Word: fights, PoS: vbz, Count: 3
Word: resounding, PoS: jj, Count: 1
Word: incomes, PoS: nns, Count: 1
Word: over-emphasized, PoS: vbn, Count: 2
Word: status-conscious, PoS: jj, Count: 2
Word: contributor, PoS: nn, Count: 2
Word: vice-presidents, PoS: nns, Count: 1
Word: dual-road-up, PoS: jj, Count: 1
Word: dual-channel, PoS: jj, Count: 1
Word: advancement, PoS: nn, Count: 9
Word: mutually, PoS: ql, Count: 4
Word: supervisory, PoS: jj, Count: 2
Word: individual-contributor, PoS: jj, Count: 2
Word: company-wide, PoS: jj, Count: 1
Word: broadening, PoS: vbg, Count: 5
Word: ge, PoS: nn, Count: 2
Word: Turbine, PoS: nn, Count: 1
Word: turbine, PoS: nn, Count: 5
Word: vp, PoS: nn, Count: 2
Word: gm, PoS: nn, Count: 2
Word: Strang, PoS: np, Count: 1
Word: switchgear, PoS: nn, Count: 1
Word: Measurements, PoS: nns, Count: 1
Word: Products, PoS: nns, Count: 13
Word: Switchgear, PoS: nn, Count: 1
Word: Consultant, PoS: nn, Count: 1
Word: Advanced, PoS: jj, Count: 2
Word: Consulting, PoS: vbg, Count: 3
Word: Engineer, PoS: nn, Count: 4
Word: Heat, PoS: nn, Count: 2
Word: Transfer, PoS: nn, Count: 1
Word: Electrical, PoS: jj, Count: 5
Word: Senior, PoS: jj, Count: 2
Word: Physicist, PoS: nn, Count: 1
Word: classifications, PoS: nns, Count: 4
Word: strictly, PoS: ql, Count: 8
Word: abundantly, PoS: ql, Count: 2
Word: fad, PoS: nn, Count: 2
Word: equivalence, PoS: nn, Count: 4
Word: non-supervisory, PoS: jj, Count: 3
Word: first-level, PoS: nn, Count: 2
Word: approximately, PoS: ql, Count: 6
Word: engineering-management, PoS: nn, Count: 2
Word: divisional, PoS: jj, Count: 2
Word: counsel, PoS: vb, Count: 1
Word: asme, PoS: nn, Count: 1
Word: aiee, PoS: nn, Count: 1
Word: aiche, PoS: nn, Count: 1
Word: formalize, PoS: vb, Count: 2
Word: engrg, PoS: nn, Count: 1
Word: agitate, PoS: vb, Count: 1
Word: secretaries, PoS: nns, Count: 6
Word: dual-ladder, PoS: jj, Count: 1
Word: technical-ladder, PoS: nn, Count: 1
Word: longevity, PoS: nn, Count: 2
Word: top-heavy, PoS: jj, Count: 1
Word: high-level, PoS: nn, Count: 4
Word: high-salaried, PoS: jj, Count: 1
Word: remuneration, PoS: nn, Count: 2
Word: patents, PoS: nns, Count: 19
Word: Engineering, PoS: nn, Count: 5
Word: parking, PoS: nn, Count: 4
Word: badge, PoS: nn, Count: 5
Word: inaugurating, PoS: vbg, Count: 1
Word: research-staff, PoS: nn, Count: 3
Word: organization-position, PoS: nn, Count: 1
Word: evaluations, PoS: nns, Count: 5
Word: administratively, PoS: rb, Count: 1
Word: highly, PoS: rb, Count: 6
Word: conferred, PoS: vbn, Count: 4
Word: Dutchess, PoS: np, Count: 2
Word: Oakwood, PoS: np, Count: 5
Word: three-bedroom, PoS: jj, Count: 1
Word: particular, PoS: nn, Count: 5
Word: metered, PoS: vbn, Count: 4
Word: monthly, PoS: rb, Count: 3
Word: Tri-State, PoS: jj, Count: 12
Word: Pipeline, PoS: nn, Count: 2
Word: Timen, PoS: np, Count: 1
Word: Berkman, PoS: np, Count: 1
Word: Kahler-Craft, PoS: np, Count: 1
Word: Distributors, PoS: nns, Count: 1
Word: Newburgh, PoS: np, Count: 1
Word: overseas, PoS: rb, Count: 8
Word: Fueloil, PoS: nn, Count: 1
Word: Schulz, PoS: np, Count: 1
Word: tenants, PoS: nns, Count: 9
Word: Slo-Flo, PoS: np, Count: 1
Word: time-consuming, PoS: jj, Count: 1
Word: lays, PoS: vbz, Count: 5
Word: deeds, PoS: vbz, Count: 1
Word: easement, PoS: nn, Count: 2
Word: buries, PoS: vbz, Count: 1
Word: leases, PoS: vbz, Count: 1
Word: supplier, PoS: nn, Count: 6
Word: two-to-three, PoS: cd, Count: 1
Word: oilheating, PoS: nn, Count: 2
Word: Paragon, PoS: nn, Count: 1
Word: boiler-burner, PoS: nn, Count: 1
Word: summer-winter, PoS: jj, Count: 1
Word: hookups, PoS: nns, Count: 1
Word: fueloil, PoS: nn, Count: 2
Word: gallonage, PoS: nn, Count: 1
Word: Poughkeepsie, PoS: np, Count: 2
Word: township, PoS: nn, Count: 3
Word: simplifies, PoS: vbz, Count: 2
Word: crescent, PoS: nn, Count: 1
Word: stipulation, PoS: nn, Count: 1
Word: X-Tru-Coat, PoS: np, Count: 1
Word: welded, PoS: vbn, Count: 3
Word: piping, PoS: nn, Count: 2
Word: shocks, PoS: nns, Count: 4
